2020-12-09T10:30:00,2020-12-09T14:30:00,OK-VGD32,nill
2020-12-09T14:30:00,2020-12-09T16:30:00,OK-VGD32,nill
2020-12-09T16:30:00,nill,OK-VGD32,nill
nill,2020-12-09T10:30:00,OK-VGD32,nill
2020-12-09T10:30:00,2020-12-09T14:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T14:30:00,2020-12-09T16:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T16:30:00,nill,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
nill,2020-12-09T10:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T10:30:00,2020-12-09T14:30:00,OK-,Zlín Z-42M
2020-12-09T14:30:00,2020-12-09T16:30:00,OK-,Zlín Z-42M
2020-12-09T16:30:00,nill,OK-,Zlín Z-42M
nill,2020-12-09T10:30:00,OK-,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T16:30:00,OK-,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,nill,OK-,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T16:30:00,2020-12-09T10:30:00,OK-,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,2020-12-09T14:30:00,OK-,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T10:30:00,2020-12-09T16:30:00,nill,Zlín Z-42M
2020-12-09T14:30:00,nill,nill,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T10:30:00,nill,Zlín Z-42M
nill,2020-12-09T14:30:00,nill,Zlín Z-42M
2020-12-09T10:30:00,nill,nill,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,2020-12-09T10:30:00,nill,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T16:30:00,2020-12-09T14:30:00,nill,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,2020-12-09T16:30:00,nill,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T10:30:00,nill,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
2020-12-09T14:30:00,2020-12-09T10:30:00,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T14:30:00,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
nill,2020-12-09T16:30:00,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T10:30:00,OK-PPPPPPPPPPPPPPPPPP,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,2020-12-09T14:30:00,OK-PPPPPPPPPPPPPPPPPP,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T16:30:00,2020-12-09T16:30:00,OK-PPPPPPPPPPPPPPPPPP,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,nill,OK-PPPPPPPPPPPPPPPPPP,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T10:30:00,2020-12-09T10:30:00,OK-VGD32,nill
2020-12-09T10:30:00,2020-12-09T10:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T14:30:00,2020-12-09T10:30:00,OK-VGD32,nill
2020-12-09T14:30:00,2020-12-09T10:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T16:30:00,2020-12-09T10:30:00,OK-VGD32,nill
2020-12-09T16:30:00,2020-12-09T10:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T14:30:00,2020-12-09T14:30:00,OK-VGD32,nill
2020-12-09T14:30:00,2020-12-09T14:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T16:30:00,2020-12-09T14:30:00,OK-VGD32,nill
2020-12-09T16:30:00,2020-12-09T14:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
nill,2020-12-09T14:30:00,OK-VGD32,nill
nill,2020-12-09T14:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T10:30:00,2020-12-09T16:30:00,OK-VGD32,nill
2020-12-09T10:30:00,2020-12-09T16:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T16:30:00,2020-12-09T16:30:00,OK-VGD32,nill
2020-12-09T16:30:00,2020-12-09T16:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
nill,2020-12-09T16:30:00,OK-VGD32,nill
nill,2020-12-09T16:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T10:30:00,nill,OK-VGD32,nill
2020-12-09T10:30:00,nill,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T14:30:00,nill,OK-VGD32,nill
2020-12-09T14:30:00,nill,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
nill,nill,OK-VGD32,nill
nill,nill,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznakuu
2020-12-09T10:30:00,2020-12-09T10:30:00,OK-,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T10:30:00,nill,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,2020-12-09T10:30:00,OK-,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T16:30:00,2020-12-09T10:30:00,OK-PPPPPPPPPPPPPPPPPP,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,2020-12-09T10:30:00,nill,Zlín Z-42M
nill,2020-12-09T10:30:00,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T14:30:00,nill,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T10:30:00,2020-12-09T14:30:00,OK-PPPPPPPPPPPPPPPPPP,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,2020-12-09T14:30:00,OK-,Zlín Z-42M
2020-12-09T14:30:00,2020-12-09T14:30:00,nill,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T14:30:00,OK-,Zlín Z-42M
nill,2020-12-09T14:30:00,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T16:30:00,OK-PPPPPPPPPPPPPPPPPP,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,2020-12-09T16:30:00,nill,Zlín Z-42M
2020-12-09T14:30:00,2020-12-09T16:30:00,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T16:30:00,OK-,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T16:30:00,nill,Zlín Z-42M
nill,2020-12-09T16:30:00,OK-,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T10:30:00,nill,OK-,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,nill,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
2020-12-09T16:30:00,nill,nill,Zlín Z-42M
2020-12-09T16:30:00,nill,OK-PPPPPPPPPPPPPPPPPP,Zlín Z-42M
nill,nill,OK-,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,nill,nill,Zlín Z-42M
